3cc206,127.0.0.1,GET,http://localhost:8888/card,1681484907,,200
323616,127.0.0.1,GET,http://localhost:8888/card/deck,1681484909,,200
a4b516,127.0.0.1,GET,http://localhost:8888/card,1681485033,,200
caafc0,127.0.0.1,GET,http://localhost:8888/card/deck,1681485035,87cf0e,500
87cf0e,127.0.0.1,GET,http://localhost:8888/card/deck,1681485035,,500
bfaf62,127.0.0.1,GET,http://localhost:8888/card/deck,1681485050,,200
a0efa8,127.0.0.1,GET,http://localhost:8888/card,1681485060,,200
90b6d1,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681485062,,200
aa7938,127.0.0.1,GET,http://localhost:8888/card,1681485067,,200
226655,127.0.0.1,GET,http://localhost:8888/card/deck,1681485069,,200
d1bf50,127.0.0.1,GET,http://localhost:8888/card,1681485111,,200
0fb7a3,127.0.0.1,GET,http://localhost:8888/card/deck,1681485113,,200
d0741e,127.0.0.1,GET,http://localhost:8888/card,1681485125,,200
cb36be,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681485126,,200
a52d73,127.0.0.1,GET,http://localhost:8888/card,1681485131,,200
f6e355,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681485134,,200
62a37c,127.0.0.1,GET,http://localhost:8888/card,1681485149,,200
59949a,127.0.0.1,GET,http://localhost:8888/card/deck,1681485152,,200
09054d,127.0.0.1,GET,http://localhost:8888/card,1681485158,,200
a67856,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681485160,,200
19a718,127.0.0.1,GET,http://localhost:8888/card,1681485176,,200
8fe3e4,127.0.0.1,GET,http://localhost:8888/card/deck,1681485178,,200
23569d,127.0.0.1,GET,http://localhost:8888/card,1681487788,,200
cdd257,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487791,fec095,500
fec095,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487791,,500
26e9c2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487832,a49305,500
a49305,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487832,,500
d3b770,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487833,ae08ae,500
ae08ae,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487833,,500
cb6d94,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487860,dfc393,500
dfc393,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487860,,500
c842e4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487861,82e609,500
82e609,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487861,,500
95379c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487876,,200
1c56c4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487914,,200
e6cb82,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487917,,200
4954c0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487919,,200
674167,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487922,,200
1485a7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487925,,200
fc2d59,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681487928,,200
394c67,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488036,,200
9c1cf9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488039,,200
87bb3b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488042,,200
88acbc,127.0.0.1,GET,http://localhost:8888/card,1681488271,,200
6f29a2,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681488273,,200
5c12b8,127.0.0.1,GET,http://localhost:8888/card,1681488279,,200
9bc9c6,127.0.0.1,GET,http://localhost:8888/card/deck,1681488280,,200
f9c80e,127.0.0.1,GET,http://localhost:8888/card,1681488286,,200
1d42f6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488290,7925e4,500
7925e4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488290,,500
7e798b,127.0.0.1,GET,http://localhost:8888/card,1681488406,,200
5b6156,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681488408,,200
b1bb0c,127.0.0.1,GET,http://localhost:8888/card,1681488412,,200
4fedfc,127.0.0.1,GET,http://localhost:8888/card/deck,1681488413,,200
adbee3,127.0.0.1,GET,http://localhost:8888/card,1681488418,,200
81cdeb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488420,,200
2fc155,127.0.0.1,GET,http://localhost:8888/card,1681488426,,200
40b223,127.0.0.1,GET,http://localhost:8888/card/deck,1681488428,,200
d4e98b,127.0.0.1,GET,http://localhost:8888/card,1681488442,,200
eb62b9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488444,,200
486f42,127.0.0.1,GET,http://localhost:8888/card,1681488446,,200
cb9cf8,127.0.0.1,GET,http://localhost:8888/card/deck,1681488448,,200
a6c9a3,127.0.0.1,GET,http://localhost:8888/card,1681488456,,200
873b29,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681488458,,200
497ae5,127.0.0.1,GET,http://localhost:8888/card,1681488460,,200
402708,127.0.0.1,GET,http://localhost:8888/card/deck,1681488462,,200
ce7d88,127.0.0.1,GET,http://localhost:8888/card,1681488468,,200
6da1d1,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681488470,,200
4c3f08,127.0.0.1,GET,http://localhost:8888/card,1681488477,,200
425c95,127.0.0.1,GET,http://localhost:8888/card/deck,1681488479,,200
1e9738,127.0.0.1,GET,http://localhost:8888/card/deck,1681565797,,200
a9768e,127.0.0.1,GET,http://localhost:8888/card,1681565806,,200
a16806,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681565808,,200
ac2cfa,127.0.0.1,GET,http://localhost:8888/card,1681565811,,200
27b1ef,127.0.0.1,GET,http://localhost:8888/card/deck,1681565813,,200
29274a,127.0.0.1,GET,http://localhost:8888/card,1681565820,,200
068259,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681565822,,200
27cf43,127.0.0.1,GET,http://localhost:8888/card,1681565825,,200
5875d6,127.0.0.1,GET,http://localhost:8888/card/deck,1681565827,,200
ddcb8e,127.0.0.1,GET,http://localhost:8888/card,1681566270,,200
24de1c,127.0.0.1,GET,http://localhost:8888/card/deck,1681566273,,200
3af545,127.0.0.1,GET,http://localhost:8888/card,1681566274,,200
6530f9,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681566276,,200
804a05,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681566286,,200
fe4670,127.0.0.1,GET,http://localhost:8888/card,1681566306,,200
6596d0,127.0.0.1,GET,http://localhost:8888/card/deck,1681566309,,200
35cce9,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681566323,,200
305696,127.0.0.1,GET,http://localhost:8888/card,1681566534,,200
ca843d,127.0.0.1,GET,http://localhost:8888/card/deck,1681566536,,200
87dc16,127.0.0.1,GET,http://localhost:8888/card,1681566542,,200
b7e7e0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566543,,200
ae0435,127.0.0.1,GET,http://localhost:8888/card,1681566545,,200
48a42b,127.0.0.1,GET,http://localhost:8888/card/deck,1681566547,,200
48f24f,127.0.0.1,GET,http://localhost:8888/card,1681566551,,200
32fb65,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566553,,200
070e7b,127.0.0.1,GET,http://localhost:8888/card,1681566554,,200
d7bbe9,127.0.0.1,GET,http://localhost:8888/card/deck,1681566556,,200
807162,127.0.0.1,GET,http://localhost:8888/card,1681566561,,200
3f2da3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566562,,200
e94c2f,127.0.0.1,GET,http://localhost:8888/card,1681566564,,200
29042a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566566,,200
dcd3f3,127.0.0.1,GET,http://localhost:8888/card,1681566567,,200
dc955a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566569,,200
17c4ab,127.0.0.1,GET,http://localhost:8888/card,1681566570,,200
2ef886,127.0.0.1,GET,http://localhost:8888/card/deck,1681566571,,200
75eba4,127.0.0.1,GET,http://localhost:8888/card,1681566577,,200
91273b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566579,,200
abdabe,127.0.0.1,GET,http://localhost:8888/card,1681566581,,200
7ece39,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566583,,200
e90768,127.0.0.1,GET,http://localhost:8888/card,1681566584,,200
c6efb7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566585,,200
b25957,127.0.0.1,GET,http://localhost:8888/card,1681566587,,200
b9ad0a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566588,,200
d3f2e9,127.0.0.1,GET,http://localhost:8888/card,1681566589,,200
940b92,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566591,,200
798ece,127.0.0.1,GET,http://localhost:8888/card,1681566592,,200
23187a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566594,,200
1badd1,127.0.0.1,GET,http://localhost:8888/card,1681566595,,200
d2006d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566597,,200
bf59ef,127.0.0.1,GET,http://localhost:8888/card,1681566598,,200
3a934b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566600,,200
4db8af,127.0.0.1,GET,http://localhost:8888/card,1681566602,,200
63655c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566604,a0f06a,500
a0f06a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681566604,,500
ffef18,127.0.0.1,GET,http://localhost:8888/card/deck,1681566611,,200
0dfddc,127.0.0.1,GET,http://localhost:8888/card,1681567417,,200
1a2fe0,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681567419,,200
a76392,127.0.0.1,GET,http://localhost:8888/card,1681567424,,200
cf06d0,127.0.0.1,GET,http://localhost:8888/card/deck,1681567425,,200
66f7e1,127.0.0.1,GET,http://localhost:8888/card,1681567429,,200
7b3e28,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567431,,200
295fb5,127.0.0.1,GET,http://localhost:8888/card,1681567432,,200
4bf172,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567434,86bd9a,500
86bd9a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567434,,500
f85c71,127.0.0.1,GET,http://localhost:8888/card,1681567495,,200
4227f4,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681567496,,200
c9889d,127.0.0.1,GET,http://localhost:8888/card,1681567498,,200
b9ecdd,127.0.0.1,GET,http://localhost:8888/card/deck,1681567499,,200
6b2cb0,127.0.0.1,GET,http://localhost:8888/card,1681567504,,200
87f031,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567505,854c3a,500
854c3a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567505,,500
a12766,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681567558,,200
3f860d,127.0.0.1,GET,http://localhost:8888/card,1681567559,,200
f30b9c,127.0.0.1,GET,http://localhost:8888/card/deck,1681567560,,200
9898d8,127.0.0.1,GET,http://localhost:8888/card,1681567563,,200
11a08a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567565,,200
dc93f2,127.0.0.1,GET,http://localhost:8888/card,1681567566,,200
c865ec,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567567,,200
dece22,127.0.0.1,GET,http://localhost:8888/card,1681567569,,200
d43fba,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567570,,200
ff8ab5,127.0.0.1,GET,http://localhost:8888/card,1681567572,,200
a689dd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567573,,200
4f4eb6,127.0.0.1,GET,http://localhost:8888/card,1681567575,,200
265888,127.0.0.1,GET,http://localhost:8888/card/deck,1681567576,,200
245569,127.0.0.1,GET,http://localhost:8888/card,1681567580,,200
a4d408,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567582,,200
74193e,127.0.0.1,GET,http://localhost:8888/card,1681567585,,200
7e6069,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567587,,200
9425e9,127.0.0.1,GET,http://localhost:8888/card,1681567588,,200
43154f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567590,,200
2718df,127.0.0.1,GET,http://localhost:8888/card,1681567591,,200
ff2b93,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567592,,200
826814,127.0.0.1,GET,http://localhost:8888/card,1681567594,,200
e9fe07,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567595,,200
5bc9b9,127.0.0.1,GET,http://localhost:8888/card,1681567596,,200
4edc0b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567598,,200
bc0722,127.0.0.1,GET,http://localhost:8888/card,1681567599,,200
421447,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567600,,200
34f440,127.0.0.1,GET,http://localhost:8888/card,1681567601,,200
e7ff7c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567603,,200
934b8c,127.0.0.1,GET,http://localhost:8888/card,1681567604,,200
e4f49a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567605,,200
f2cc8a,127.0.0.1,GET,http://localhost:8888/card,1681567606,,200
73a0c0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567608,,200
06e4fd,127.0.0.1,GET,http://localhost:8888/card,1681567609,,200
2d5fd5,127.0.0.1,GET,http://localhost:8888/card/deck,1681567610,,200
3d3625,127.0.0.1,GET,http://localhost:8888/card,1681567614,,200
1cbbf9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567616,,200
817548,127.0.0.1,GET,http://localhost:8888/card,1681567617,,200
dc3afe,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567619,,200
51342c,127.0.0.1,GET,http://localhost:8888/card,1681567620,,200
79c330,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567621,,200
eef0eb,127.0.0.1,GET,http://localhost:8888/card,1681567623,,200
0c981c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567624,,200
9aa5c4,127.0.0.1,GET,http://localhost:8888/card,1681567625,,200
be1c98,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567627,,200
67a5db,127.0.0.1,GET,http://localhost:8888/card,1681567628,,200
55221e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567629,,200
f30033,127.0.0.1,GET,http://localhost:8888/card,1681567631,,200
b0b259,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567632,,200
e6881f,127.0.0.1,GET,http://localhost:8888/card,1681567633,,200
6e8fe4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567635,,200
364717,127.0.0.1,GET,http://localhost:8888/card,1681567636,,200
ee1bcb,127.0.0.1,GET,http://localhost:8888/card/deck,1681567638,,200
067d9e,127.0.0.1,GET,http://localhost:8888/card,1681567641,,200
4ed80d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567642,,200
97c6ba,127.0.0.1,GET,http://localhost:8888/card,1681567647,,200
c39a03,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567648,,200
079aad,127.0.0.1,GET,http://localhost:8888/card,1681567649,,200
4da6ca,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567650,,200
2054e6,127.0.0.1,GET,http://localhost:8888/card,1681567652,,200
c04d2d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567653,,200
fe9584,127.0.0.1,GET,http://localhost:8888/card,1681567654,,200
27e9d8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567655,,200
bbaef9,127.0.0.1,GET,http://localhost:8888/card,1681567657,,200
051661,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567658,,200
a7b40f,127.0.0.1,GET,http://localhost:8888/card,1681567659,,200
8050f8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567661,,200
6403f9,127.0.0.1,GET,http://localhost:8888/card,1681567662,,200
673896,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567663,,200
66b93b,127.0.0.1,GET,http://localhost:8888/card,1681567665,,200
f59806,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567666,,200
3f27f8,127.0.0.1,GET,http://localhost:8888/card,1681567667,,200
3a2173,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567668,,200
4d944f,127.0.0.1,GET,http://localhost:8888/card,1681567670,,200
844604,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567671,,200
8366e8,127.0.0.1,GET,http://localhost:8888/card,1681567672,,200
b4c350,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567673,,200
314a68,127.0.0.1,GET,http://localhost:8888/card,1681567674,,200
4b36c9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567676,,200
a90b3b,127.0.0.1,GET,http://localhost:8888/card,1681567677,,200
649aae,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567678,,200
366840,127.0.0.1,GET,http://localhost:8888/card,1681567680,,200
b53b70,127.0.0.1,GET,http://localhost:8888/card/deck,1681567681,,200
e0098f,127.0.0.1,GET,http://localhost:8888/card,1681567684,,200
f59ca9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567685,,200
2ab1af,127.0.0.1,GET,http://localhost:8888/card,1681567686,,200
d66a49,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567688,,200
1e9907,127.0.0.1,GET,http://localhost:8888/card,1681567689,,200
ae9491,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567690,,200
448fcd,127.0.0.1,GET,http://localhost:8888/card,1681567691,,200
7d698e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567693,,200
b21fc9,127.0.0.1,GET,http://localhost:8888/card,1681567694,,200
7b96ed,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567695,,200
3f0bdb,127.0.0.1,GET,http://localhost:8888/card,1681567696,,200
dba1f9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567697,,200
4c5df5,127.0.0.1,GET,http://localhost:8888/card,1681567698,,200
f453d0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567700,,200
41b22f,127.0.0.1,GET,http://localhost:8888/card,1681567701,,200
7a4fd0,127.0.0.1,GET,http://localhost:8888/card/deck,1681567703,,200
7e8bf5,127.0.0.1,GET,http://localhost:8888/card,1681567705,,200
474232,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567706,,200
4719da,127.0.0.1,GET,http://localhost:8888/card,1681567707,,200
51867f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567709,,200
edddbc,127.0.0.1,GET,http://localhost:8888/card,1681567710,,200
034483,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567711,,200
3d1899,127.0.0.1,GET,http://localhost:8888/card,1681567712,,200
c48cdf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567714,,200
d58362,127.0.0.1,GET,http://localhost:8888/card,1681567715,,200
6d2c14,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567716,,200
2d1113,127.0.0.1,GET,http://localhost:8888/card,1681567718,,200
f8bbfa,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567719,,200
2cdefe,127.0.0.1,GET,http://localhost:8888/card,1681567720,,200
33ac4c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567721,,200
1185ff,127.0.0.1,GET,http://localhost:8888/card,1681567722,,200
b2648d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567724,,200
2fc941,127.0.0.1,GET,http://localhost:8888/card,1681567725,,200
7f48f5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567726,,200
df9b9c,127.0.0.1,GET,http://localhost:8888/card,1681567727,,200
bd77b7,127.0.0.1,GET,http://localhost:8888/card/deck,1681567729,,200
ed2e1c,127.0.0.1,GET,http://localhost:8888/card,1681567734,,200
d3d15a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567766,956c97,500
956c97,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567766,,500
38d0a1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567796,151f30,500
151f30,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681567796,,500
5c4b44,127.0.0.1,GET,http://localhost:8888/card,1681567826,,200
415dbb,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681567830,,200
b49f42,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570065,,200
13bedd,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570131,,200
e0959d,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570311,8cece2,500
8cece2,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570311,,500
a550aa,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570392,b9e612,500
b9e612,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570392,,500
626cea,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570521,291c70,500
291c70,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570521,,500
6fe472,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570522,,200
141a51,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570535,37556b,500
37556b,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570535,,500
2345a7,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570538,1eab8c,500
1eab8c,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570538,,500
a87f8d,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681570539,,200
e9b725,127.0.0.1,GET,http://localhost:8888/card,1681570557,,200
